SaleID,price
201241,7313.264105083021
201242,1330.4683877775874
201243,2441.5426031519
201244,8330.874040905583
201245,4015.595099642128
201246,559.4325611595236
201247,23288.938202575537
201248,455.532483417445
201249,6977.244286528435
201250,4202.632494814352
201251,5471.192739367401
201252,1279.135210576395
201253,6892.087641884357
201254,8093.276295187843
201255,9923.832382409955
201256,29392.50575118196
201257,1579.8966303841794
201258,9315.237828538255
201259,2899.358369716688
201260,48363.81269881244
201261,5529.3413231879495
201262,821.3264271205103
201263,5728.3480933042865
201264,16989.766333365602
201265,1020.2613672330126
201266,169.61242525029274
201267,535.0445988045049
201268,1487.2406236469046
201269,7595.556728705626
201270,1626.108571526264
201271,5752.576647211475
201272,6787.476221440953
201273,486.63186036077127
201274,1381.697201886931
201275,6517.803194918347
201276,2963.708885297789
201277,1095.5993260793325
201278,11127.202891365616
201279,4669.617298575387
201280,3769.709957017527
201281,1096.5698987961143
201282,2829.0680428174305
201283,1518.3664243588792
201284,2799.4105057618603
201285,1518.6108800496559
201286,1553.8102525407323
201287,447.3678086468328
201288,1556.8550837532573
201289,358.208966191005
201290,2390.0790321628847
201291,6229.015615864208
201292,4441.428010656658
201293,2827.1200775550633
201294,2878.0162925960776
201295,4845.854255109696
201296,2756.7068644098354
201297,2117.5236716589734
201298,504.21341022696555
201299,1200.9322290805778
201300,22891.806010592194
201301,4133.943308905603
201302,14770.12595064916
201303,2698.106452430624
201304,8877.660650855552
201305,4468.384449750718
201306,8803.189149502246
201307,986.1847770303782
201308,4074.5885749453
201309,3009.5518692319547
201310,13520.275352334033
201311,5115.177159650577
201312,29748.38857660447
201313,29809.12026538234
201314,2709.4533735861614
201315,1123.5949998209583
201316,2422.8081476915113
201317,5949.899997592758
201318,8344.408935779902
201319,2171.831234044754
201320,4356.917361241581
201321,778.7208787261737
201322,9270.422229976048
201323,5767.75541092205
201324,6077.151768027178
201325,9066.323759223667
201326,11005.710859787905
201327,1410.2670159956576
201328,4060.147381932843
201329,881.4367460114363
201330,18724.23740395595
201331,3810.0582583224395
201332,8445.003637308333
201333,15932.55135966384
201334,1742.5067056181326
201335,16005.35681427534
201336,548.647194494625
201337,9456.644405127625
201338,5679.981350973874
201339,2454.8033571948845
201340,13482.62615078811
201341,9653.600659902135
201342,38262.02328851091
201343,4456.808552569277
201344,8117.305203435608
201345,26577.48909413516
201346,16547.740554120697
201347,591.0261700217534
201348,704.8946176938317
201349,8065.569093260424
201350,3819.681462564149
201351,2048.879367582839
201352,464.5688138544501
201353,838.4818357534167
201354,7045.001481383326
201355,13354.543768297919
201356,11654.873555551783
201357,6656.410441403179
201358,4042.3194293298325
201359,5031.836449789864
201360,1884.8167089815133
201361,8501.14951875823
201362,10813.604583415898
201363,9041.715244573992
201364,8203.955106247444
201365,8864.971070009793
201366,13233.215691792051
201367,18277.93871915453
201368,3035.1828542274657
201369,5332.69214820347
201370,14412.536514305833
201371,3169.922779709028
201372,28513.795418512476
201373,1447.999997986963
201374,9043.058554197243
201375,1286.5447553983258
201376,671.533072623597
201377,5959.146952494317
201378,3043.877212081539
201379,14632.997616318706
201380,977.3257227796983
201381,2294.1303321037935
201382,15740.654901691854
201383,2546.344281130477
201384,471.9631074750493
201385,7998.455169502288
201386,4197.846085094032
201387,8433.69705954229
201388,10874.891084277098
201389,3159.7245219303186
201390,36091.383601472204
201391,729.2777877400359
201392,2002.1858823760172
201393,1941.9914141368013
201394,8150.296271366439
201395,17130.231126173556
201396,9720.319880698611
201397,9824.743404894649
201398,6002.60283299817
201399,2389.1270699375405
201400,1249.5948140737096
201401,3197.733483788855
201402,3255.8335337772987
201403,12197.97651311604
201404,3839.4805727016546
201405,1985.9749129762963
201406,29484.555547657095
201407,23277.169330310502
201408,8855.729887828258
201409,9503.92514898911
201410,449.6234747653798
201411,2505.1553982818878
201412,5970.501236059084
201413,22127.235907917737
201414,7356.88490366273
201415,1574.5411168401843
201416,1308.496188959892
201417,950.0427567284987
201418,1107.4906417266
201419,14503.493078829717
201420,16949.13959923385
201421,10997.880444224913
201422,1104.5572103423963
201423,9447.203201422457
201424,10876.179728143525
201425,923.1290315645979
201426,1007.639676605824
201427,3615.6566812605824
201428,4508.114730754139
201429,2094.9670465716044
201430,11837.316037293745
201431,10450.176798415632
201432,759.6931484239444
201433,1895.2950099191844
201434,447.9349137239111
201435,3459.671314732329
201436,3727.0173155582515
201437,5669.989934772769
201438,1846.6612639016844
201439,6048.2114686834275
201440,6050.011003256768
201441,16086.731195322638
201442,4441.3715646000055
201443,7966.345133576603
201444,588.928688999441
201445,214.24385940777694
201446,2415.931824436816
201447,7038.431408589733
201448,2752.3785891730986
201449,14963.182907037193
201450,212.15820338623433
201451,670.399798242405
201452,7938.76962923654
201453,1251.1135293849138
201454,2761.501024719586
201455,4492.275895219482
201456,4178.524566036467
201457,2955.508806273485
201458,1172.8143634820442
201459,5056.707835087823
201460,1586.0848686513125
201461,3659.195346664878
201462,6802.637913400151
201463,5026.928183541422
201464,4457.713223890168
201465,11521.53369326521
201466,789.9402131470085
201467,2668.205072323504
201468,7258.205151047332
201469,2191.751899083586
201470,5959.9213384972745
201471,1068.870647197718
201472,534.7822218112603
201473,14745.113225716694
201474,1193.9156602883784
201475,1705.268023616752
201476,1539.0850837296932
201477,4250.794184313615
201478,2617.483842682391
201479,2765.0723004601696
201480,1283.3857855351187
201481,11801.947444767338
201482,42115.689277966885
201483,9673.810316037028
201484,1237.9832514840855
201485,12784.673860664705
201486,5218.789276699672
201487,1008.7377620746784
201488,14510.559928509816
201489,3714.623339597176
201490,21706.148945865323
201491,1134.47148509693
201492,2004.4326379578906
201493,5481.082329212938
201494,1119.7048171060476
201495,427.74900799357545
201496,1869.9590011214054
201497,17892.030182660128
201498,5153.995006867527
201499,1175.538738451924
201500,13870.119627036744
201501,28214.74057545181
201502,10668.23043280379
201503,1773.1284599060275
201504,10336.790355313526
201505,944.7071719829823
201506,16008.964745724665
201507,6762.283446009406
201508,712.7609372618072
201509,5746.851931328381
201510,574.2955264005338
201511,2792.859856173924
201512,1787.1072389662509
201513,1788.8628458102621
201514,773.7952180115765
201515,3538.559846713102
201516,729.4432755085695
201517,3893.433454550486
201518,4072.3676966610765
201519,1987.8519646922027
201520,4279.781353512262
201521,1243.3239681496266
201522,47286.96746512838
201523,6778.595721330302
201524,1743.6435349444655
201525,7774.719945690311
201526,6874.720835368624
201527,345.1346434998583
201528,7855.004591050311
201529,2620.5356067947373
201530,15537.542516512702
201531,18453.55775830308
201532,4606.553132364929
201533,14234.9731801187
201534,4973.34869923115
201535,18766.115606629566
201536,1610.4878038884917
201537,898.3396739583773
201538,579.7860056909789
201539,749.6290882104328
201540,25707.43209082768
201541,771.3470796294968
201542,160.23613493940192
201543,18275.756835449945
201544,182.66465081141797
201545,1937.1515484902409
201546,7523.785907742129
201547,9148.326264126928
201548,2828.26352067295
201549,3926.8088892596597
201550,4108.970140406029
201551,5079.044266291385
201552,4220.497449824332
201553,10004.90776848277
201554,3263.1107405460575
201555,7443.116573590811
201556,2835.6109302666246
201557,3866.598294552192
201558,6898.885198384436
201559,7271.498937229965
201560,544.9464956684852
201561,974.0665440588239
201562,6797.58954898087
201563,1501.447188530475
201564,955.9362063660978
201565,2148.682123711033
201566,17937.206703722095
201567,717.7592542924367
201568,656.471407987893
201569,189.10488081795472
201570,3409.9554043879893
201571,668.6972896966204
201572,792.279920322324
201573,1121.2796270423687
201574,435.6979435293503
201575,9322.138175732287
201576,491.7411630901347
201577,9331.879324111345
201578,6697.037737128208
201579,6272.130598869289
201580,1087.3854791705703
201581,1059.7909279258322
201582,1325.608743325092
201583,3078.616113038941
201584,1215.4828604482561
201585,2280.8425181434345
201586,291.3837786873915
201587,1182.3023019316615
201588,729.2519762745567
201589,871.6691842408438
201590,252.58316116666617
201591,803.486023675436
201592,21333.656829831034
201593,961.3544454235973
201594,1152.635775920361
201595,7206.773319331275
201596,1505.4551433622285
201597,5308.711768461678
201598,479.6915506817767
201599,3554.3466271337093
201600,3738.9526918353495
201601,1244.6429110269887
201602,2016.894442165716
201603,8588.252135070936
201604,488.80759074502373
201605,3887.33111296856
201606,4109.78431720123
201607,93.75984765689145
201608,8145.799655881489
201609,3663.728429122455
201610,14320.46297847374
201611,15954.805520241316
201612,26925.275721175654
201613,8921.440290746224
201614,4377.378354175458
201615,3187.289286548268
201616,8036.223980127582
201617,2088.4887398529618
201618,1497.9689189067944
201619,1574.8114811790583
201620,2456.1026837416866
201621,3144.5174370260247
201622,696.3402687231015
201623,2701.0136826221024
201624,1249.1090709628957
201625,1620.2788764208228
201626,7517.436504527209
201627,11383.57162552293
201628,7519.87955004144
201629,29001.806574271402
201630,6652.12085582735
201631,9686.135183679897
201632,912.9081984643866
201633,3944.7143698407754
201634,10008.190101670041
201635,8694.535679797804
201636,8457.929176132733
201637,9031.252747868968
201638,4850.657601253403
201639,934.8357089571425
201640,2549.707887091931
201641,12067.533338162633
201642,12208.25899265469
201643,385.00375292820917
201644,3027.6873351574413
201645,749.0846968812116
201646,11333.5872078724
201647,2641.943413096041
201648,229.53729000147413
201649,3550.0382957461707
201650,13370.595058380724
201651,7715.879715181992
201652,13510.544697053989
201653,33380.59888024052
201654,15380.407797812619
201655,3695.974288673192
201656,4205.863415548005
201657,15133.432767024624
201658,985.0566165193945
201659,3983.801290003832
201660,9937.224614205812
201661,4516.870167349714
201662,2787.107326528935
201663,1007.6774705690138
201664,2621.5080712408712
201665,766.2673885074921
201666,3049.1301055021604
201667,3946.764945383942
201668,661.5011476557638
201669,1018.1822417395827
201670,9166.642093725837
201671,1232.3124520517665
201672,235.67657830074077
201673,5869.576634899942
201674,486.15658925880257
201675,50138.01526013177
201676,1368.4136544272706
201677,8022.360240256419
201678,5349.222488201578
201679,2456.587495088551
201680,4986.609707233534
201681,276.54346746032576
201682,4550.70166562894
201683,1975.1035080393808
201684,1484.2944974439158
201685,466.9473791489467
201686,12524.641474867864
201687,3482.523620424577
201688,3145.5324499983712
201689,26208.31578162683
201690,7722.700433338472
201691,2307.320540976132
201692,7654.663422518373
201693,1604.1463032571446
201694,9244.289353476634
201695,4863.156328289237
201696,17083.737751149987
201697,742.0027348065382
201698,2858.3162527572235
201699,401.9229861206584
201700,4938.239591280973
201701,12009.370906263353
201702,7435.799014019239
201703,15402.999691770072
201704,4832.034192869564
201705,1802.6945451944089
201706,1596.3798433900356
201707,26884.310768043928
201708,1618.1211103118526
201709,2464.655998538806
201710,12075.275554429674
201711,1174.9608168601399
201712,7339.12808879582
201713,3308.2628147411515
201714,21663.222223167773
201715,7339.213135660499
201716,946.9911641590222
201717,12547.238783108078
201718,40414.17052351564
201719,1404.4612477049488
201720,9262.517478653006
201721,2391.4777019913886
201722,7035.032948233746
201723,864.4759302109483
201724,993.7624508912924
201725,1432.6643489380294
201726,15624.56665992425
201727,1064.7444678107847
201728,525.7496395594163
201729,1406.5587574428919
201730,998.0912765319226
201731,12985.558380435634
201732,4172.130139533786
201733,15764.777761096553
201734,816.1044524825543
201735,1868.7014634384461
201736,10286.444045384858
201737,21777.013469421356
201738,4027.3363824093267
201739,1515.4178359339837
201740,685.057859295667
201741,125.11854189793357
201742,694.0587653525959
201743,1379.5920718754444
201744,1139.177150744349
201745,1385.0122878751606
201746,1173.9045835491297
201747,4149.042358463515
201748,3256.8226765452273
201749,12528.103568475468
201750,1662.2801486774385
201751,8723.608249091514
201752,4831.958698604697
201753,1145.669665670329
201754,10466.96051410712
201755,16175.913642478914
201756,5842.099580200792
201757,2815.34259754537
201758,2581.8290201342406
201759,1661.5211777488303
201760,1134.2515782004925
201761,18724.914900870346
201762,4636.108154236594
201763,2031.45793757232
201764,3086.9467330545676
201765,7007.273756389148
201766,1489.129954816577
201767,866.3881330864922
201768,18641.854779728827
201769,1381.9378954446424
201770,21143.28850263077
201771,2520.1059247687035
201772,1283.1678078542502
201773,12091.432442790694
